Match ID,Player,Total Fantasy Points,Predicted Fantasy Points,Absolute Error,Prediction Quality
1.0,AA Noffke               ,35.0,36.7,1.7,High Accuracy
1.0,B Akhil                 ,-2.0,-2.0,0.0,High Accuracy
1.0,BB McCullum             ,231.0,246.0,15.0,Moderate Accuracy
1.0,CL White                ,0.0,0.0,0.0,High Accuracy
1.0,DJ Hussey               ,13.0,12.7,0.3,High Accuracy
1.0,JH Kallis               ,30.0,29.3,0.7,High Accuracy
1.0,MV Boucher              ,8.0,9.3,1.3,High Accuracy
1.0,Mohammad Hafeez         ,6.0,6.5,0.5,High Accuracy
1.0,P Kumar                 ,25.0,23.8,1.2,High Accuracy
1.0,R Dravid                ,2.0,2.1,0.1,High Accuracy
1.0,RT Ponting              ,24.0,22.9,1.1,High Accuracy
1.0,SB Joshi                ,3.0,2.9,0.1,High Accuracy
1.0,SC Ganguly              ,107.0,109.6,2.6,High Accuracy
1.0,V Kohli                 ,1.0,0.8,0.2,High Accuracy
1.0,W Jaffer                ,6.0,5.0,1.0,High Accuracy
1.0,Z Khan                  ,28.0,26.4,1.6,High Accuracy
2.0,IK Pathan               ,47.0,42.2,4.8,High Accuracy
2.0,JDP Oram                ,16.0,16.5,0.5,High Accuracy
2.0,JR Hopes                ,117.0,106.4,10.6,Moderate Accuracy
2.0,K Goel                  ,23.0,19.8,3.2,High Accuracy
2.0,KC Sangakkara           ,73.0,83.7,10.7,Moderate Accuracy
2.0,MEK Hussey              ,175.0,171.0,4.0,High Accuracy
2.0,ML Hayden               ,32.0,32.2,0.2,High Accuracy
2.0,MS Dhoni                ,2.0,1.7,0.3,High Accuracy
2.0,PA Patel                ,18.0,17.0,1.0,High Accuracy
2.0,S Badrinath             ,40.0,40.4,0.4,High Accuracy
2.0,SK Raina                ,43.0,38.1,4.9,High Accuracy
2.0,SM Katich               ,24.0,24.9,0.9,High Accuracy
2.0,Yuvraj Singh            ,30.0,28.2,1.8,High Accuracy
3.0,D Salunkhe              ,42.0,40.8,1.2,High Accuracy
3.0,DS Lehmann              ,1.0,0.9,0.1,High Accuracy
3.0,G Gambhir               ,76.0,90.1,14.1,Moderate Accuracy
3.0,M Kaif                  ,9.0,9.0,0.0,High Accuracy
3.0,M Rawat                 ,2.0,1.8,0.2,High Accuracy
3.0,RA Jadeja               ,37.0,40.0,3.0,High Accuracy
3.0,S Dhawan                ,68.0,59.7,8.3,High Accuracy
3.0,SK Trivedi              ,3.0,3.1,0.1,High Accuracy
3.0,SK Warne                ,16.0,12.9,3.1,High Accuracy
3.0,SR Watson               ,50.0,43.4,6.6,High Accuracy
3.0,T Kohli                 ,10.0,10.2,0.2,High Accuracy
3.0,V Sehwag                ,15.0,16.1,1.1,High Accuracy
3.0,YK Pathan               ,16.0,16.3,0.3,High Accuracy
4.0,AM Nayar                ,24.0,23.7,0.3,High Accuracy
4.0,B Akhil                 ,65.0,63.0,2.0,High Accuracy
4.0,DJ Thornely             ,-2.0,-1.7,0.3,High Accuracy
4.0,Harbhajan Singh         ,52.0,48.3,3.7,High Accuracy
4.0,JH Kallis               ,22.0,21.0,1.0,High Accuracy
4.0,L Ronchi                ,10.0,11.1,1.1,High Accuracy
4.0,LRPL Taylor             ,30.0,31.0,1.0,High Accuracy
4.0,MV Boucher              ,49.0,40.4,8.6,High Accuracy
4.0,PR Shah                 ,21.0,21.7,0.7,High Accuracy
4.0,R Dravid                ,36.0,34.6,1.4,High Accuracy
4.0,RV Uthappa              ,56.0,52.2,3.8,High Accuracy
4.0,S Chanderpaul           ,19.0,20.2,1.2,High Accuracy
4.0,SM Pollock              ,49.0,54.1,5.1,High Accuracy
4.0,ST Jayasuriya           ,62.0,67.8,5.8,High Accuracy
4.0,V Kohli                 ,29.0,26.6,2.4,High Accuracy
5.0,A Symonds               ,52.0,50.4,1.6,High Accuracy
5.0,AC Gilchrist            ,30.0,31.0,1.0,High Accuracy
5.0,AS Yadav                ,13.0,14.3,1.3,High Accuracy
5.0,BB McCullum             ,6.0,5.7,0.3,High Accuracy
5.0,DJ Hussey               ,67.0,65.8,1.2,High Accuracy
5.0,LR Shukla               ,4.0,3.6,0.4,High Accuracy
5.0,Mohammad Hafeez         ,54.0,47.5,6.5,High Accuracy
5.0,RG Sharma               ,-2.0,-2.2,0.2,High Accuracy
5.0,RP Singh                ,38.0,43.2,5.2,High Accuracy
5.0,RT Ponting              ,-2.0,-2.0,0.0,High Accuracy
5.0,SB Bangar               ,30.0,33.0,3.0,High Accuracy
5.0,SB Styris               ,19.0,19.7,0.7,High Accuracy
5.0,SC Ganguly              ,15.0,14.0,1.0,High Accuracy
5.0,VVS Laxman              ,-2.0,-2.1,0.1,High Accuracy
5.0,WP Saha                 ,11.0,12.7,1.7,High Accuracy
5.0,WPUJC Vaas              ,60.0,59.8,0.2,High Accuracy
5.0,Y Venugopal Rao         ,15.0,17.3,2.3,High Accuracy
6.0,B Lee                   ,23.0,17.0,6.0,High Accuracy
6.0,DPMD Jayawardene        ,2.0,2.2,0.2,High Accuracy
6.0,DS Lehmann              ,20.0,20.2,0.2,High Accuracy
6.0,IK Pathan               ,52.0,50.4,1.6,High Accuracy
6.0,JR Hopes                ,43.0,43.4,0.4,High Accuracy
6.0,K Goel                  ,35.0,28.0,7.0,High Accuracy
6.0,KC Sangakkara           ,26.0,25.4,0.6,High Accuracy
6.0,Kamran Akmal            ,20.0,20.7,0.7,High Accuracy
6.0,M Kaif                  ,6.0,6.9,0.9,High Accuracy
6.0,PP Chawla               ,22.0,20.9,1.1,High Accuracy
6.0,RA Jadeja               ,44.0,40.4,3.6,High Accuracy
6.0,S Sohal                 ,4.0,3.8,0.2,High Accuracy
6.0,SR Watson               ,104.0,113.5,9.5,High Accuracy
6.0,WA Mota                 ,-5.0,-5.2,0.2,High Accuracy
6.0,YK Pathan               ,2.0,1.9,0.1,High Accuracy
6.0,Yuvraj Singh            ,80.0,84.1,4.1,High Accuracy
7.0,A Symonds               ,8.0,8.1,0.1,High Accuracy
7.0,AC Gilchrist            ,11.0,12.1,1.1,High Accuracy
7.0,AS Yadav                ,14.0,13.0,1.0,High Accuracy
7.0,G Gambhir               ,14.0,13.5,0.5,High Accuracy
7.0,RG Sharma               ,92.0,88.4,3.6,High Accuracy
7.0,RP Singh                ,26.0,22.2,3.8,High Accuracy
7.0,S Dhawan                ,28.0,28.8,0.8,High Accuracy
7.0,SB Bangar               ,2.0,2.1,0.1,High Accuracy
7.0,Shahid Afridi           ,2.0,2.0,0.0,High Accuracy
7.0,V Sehwag                ,130.0,127.0,3.0,High Accuracy
7.0,VVS Laxman              ,2.0,1.7,0.3,High Accuracy
7.0,WPUJC Vaas              ,19.0,18.2,0.8,High Accuracy
7.0,Y Venugopal Rao         ,16.0,15.5,0.5,High Accuracy
8.0,A Nehra                 ,51.0,46.9,4.1,High Accuracy
8.0,AM Nayar                ,48.0,47.2,0.8,High Accuracy
8.0,DJ Bravo                ,23.0,23.9,0.9,High Accuracy
8.0,Harbhajan Singh         ,38.0,45.2,7.2,High Accuracy
8.0,JDP Oram                ,25.0,25.4,0.4,High Accuracy
8.0,L Ronchi                ,2.0,2.1,0.1,High Accuracy
8.0,MA Khote                ,62.0,61.5,0.5,High Accuracy
8.0,MEK Hussey              ,6.0,4.8,1.2,High Accuracy
8.0,ML Hayden               ,107.0,106.7,0.3,High Accuracy
8.0,MS Dhoni                ,37.0,37.2,0.2,High Accuracy
8.0,PA Patel                ,17.0,21.2,4.2,High Accuracy
8.0,RV Uthappa              ,52.0,51.0,1.0,High Accuracy
8.0,S Badrinath             ,2.0,2.1,0.1,High Accuracy
8.0,SK Raina                ,73.0,72.7,0.3,High Accuracy
8.0,SM Pollock              ,20.0,17.7,2.3,High Accuracy
8.0,ST Jayasuriya           ,24.0,26.7,2.7,High Accuracy
9.0,A Symonds               ,167.0,179.6,12.6,Moderate Accuracy
9.0,AC Gilchrist            ,16.0,17.3,1.3,High Accuracy
9.0,AS Yadav                ,19.0,17.3,1.7,High Accuracy
9.0,D Salunkhe              ,1.0,1.1,0.1,High Accuracy
9.0,GC Smith                ,94.0,80.8,13.2,Moderate Accuracy
9.0,Kamran Akmal            ,16.0,16.9,0.9,High Accuracy
9.0,M Kaif                  ,45.0,54.9,9.9,High Accuracy
9.0,Pankaj Singh            ,4.0,3.6,0.4,High Accuracy
9.0,RA Jadeja               ,1.0,0.9,0.1,High Accuracy
9.0,RG Sharma               ,42.0,42.4,0.4,High Accuracy
9.0,SK Warne                ,74.0,70.3,3.7,High Accuracy
9.0,SR Watson               ,33.0,27.9,5.1,High Accuracy
9.0,Shahid Afridi           ,101.0,101.7,0.7,High Accuracy
9.0,VVS Laxman              ,19.0,17.0,2.0,High Accuracy
9.0,YK Pathan               ,141.0,147.7,6.7,High Accuracy
10.0,A Nehra                 ,52.0,47.2,4.8,High Accuracy
10.0,AM Nayar                ,2.0,2.3,0.3,High Accuracy
10.0,B Lee                   ,83.0,76.5,6.5,High Accuracy
10.0,DJ Bravo                ,27.0,26.1,0.9,High Accuracy
10.0,DPMD Jayawardene        ,15.0,16.2,1.2,High Accuracy
10.0,DS Kulkarni             ,85.0,74.5,10.5,Moderate Accuracy
10.0,Harbhajan Singh         ,106.0,108.4,2.4,High Accuracy
10.0,IK Pathan               ,68.0,76.9,8.9,High Accuracy
10.0,K Goel                  ,22.0,18.5,3.5,High Accuracy
10.0,KC Sangakkara           ,118.0,120.2,2.2,High Accuracy
10.0,L Ronchi                ,15.0,15.4,0.4,High Accuracy
10.0,MA Khote                ,3.0,3.2,0.2,High Accuracy
10.0,PP Chawla               ,60.0,52.6,7.4,High Accuracy
10.0,RR Sarwan               ,7.0,6.1,0.9,High Accuracy
10.0,RV Uthappa              ,26.0,27.4,1.4,High Accuracy
10.0,S Sohal                 ,-2.0,-2.1,0.1,High Accuracy
10.0,S Sreesanth             ,52.0,53.3,1.3,High Accuracy
10.0,SM Pollock              ,52.0,53.8,1.8,High Accuracy
10.0,SS Tiwary               ,22.0,20.5,1.5,High Accuracy
10.0,ST Jayasuriya           ,1.0,1.0,0.0,High Accuracy
10.0,VRV Singh               ,30.0,30.9,0.9,High Accuracy
10.0,Yuvraj Singh            ,22.0,20.4,1.6,High Accuracy
11.0,GC Smith                ,57.0,67.6,10.6,Moderate Accuracy
11.0,JH Kallis               ,13.0,13.6,0.6,High Accuracy
11.0,LRPL Taylor             ,59.0,52.0,7.0,High Accuracy
11.0,M Kaif                  ,5.0,5.3,0.3,High Accuracy
11.0,M Rawat                 ,-2.0,-1.8,0.2,High Accuracy
11.0,MV Boucher              ,4.0,4.3,0.3,High Accuracy
11.0,P Kumar                 ,64.0,71.4,7.4,High Accuracy
11.0,R Dravid                ,-2.0,-1.8,0.2,High Accuracy
11.0,R Vinay Kumar           ,5.0,5.5,0.5,High Accuracy
11.0,S Chanderpaul           ,2.0,2.1,0.1,High Accuracy
11.0,SB Joshi                ,28.0,30.3,2.3,High Accuracy
11.0,SR Watson               ,178.0,211.8,33.8,Low Accuracy
11.0,V Kohli                 ,16.0,15.6,0.4,High Accuracy
11.0,YK Pathan               ,26.0,24.0,2.0,High Accuracy
11.0,Z Khan                  ,48.0,43.7,4.3,High Accuracy
12.0,AB Agarkar              ,41.0,37.7,3.3,High Accuracy
12.0,BB McCullum             ,32.0,31.8,0.2,High Accuracy
12.0,DJ Hussey               ,-2.0,-2.1,0.1,High Accuracy
12.0,I Sharma                ,8.0,8.2,0.2,High Accuracy
12.0,LR Shukla               ,49.0,53.1,4.1,High Accuracy
12.0,M Kartik                ,-3.0,-3.0,0.0,High Accuracy
12.0,ML Hayden               ,93.0,106.5,13.5,Moderate Accuracy
12.0,MS Dhoni                ,52.0,50.6,1.4,High Accuracy
12.0,Mohammad Hafeez         ,21.0,26.7,5.7,High Accuracy
12.0,PA Patel                ,24.0,25.5,1.5,High Accuracy
12.0,RT Ponting              ,-2.0,-1.8,0.2,High Accuracy
12.0,SC Ganguly              ,13.0,11.6,1.4,High Accuracy
12.0,WP Saha                 ,35.0,36.7,1.7,High Accuracy
13.0,AC Gilchrist            ,172.0,168.2,3.8,High Accuracy
13.0,AM Nayar                ,38.0,40.7,2.7,High Accuracy
13.0,AM Rahane               ,-2.0,-2.1,0.1,High Accuracy
13.0,DJ Bravo                ,34.0,33.8,0.2,High Accuracy
13.0,L Ronchi                ,16.0,14.6,1.4,High Accuracy
13.0,MA Khote                ,8.0,6.8,1.2,High Accuracy
13.0,RV Uthappa              ,7.0,6.7,0.3,High Accuracy
13.0,SM Pollock              ,31.0,33.7,2.7,High Accuracy
13.0,ST Jayasuriya           ,20.0,20.4,0.4,High Accuracy
13.0,VVS Laxman              ,44.0,38.5,5.5,High Accuracy
14.0,B Lee                   ,26.0,26.5,0.5,High Accuracy
14.0,DPMD Jayawardene        ,17.0,17.7,0.7,High Accuracy
14.0,G Gambhir               ,21.0,19.1,1.9,High Accuracy
14.0,IK Pathan               ,107.0,108.6,1.6,High Accuracy
14.0,K Goel                  ,1.0,1.0,0.0,High Accuracy
14.0,KC Sangakkara           ,5.0,4.4,0.6,High Accuracy
14.0,KD Karthik              ,29.0,30.0,1.0,High Accuracy
14.0,MF Maharoof             ,20.0,21.1,1.1,High Accuracy
14.0,MK Tiwary               ,45.0,49.9,4.9,High Accuracy
14.0,R Bhatia                ,58.0,64.1,6.1,High Accuracy
14.0,S Dhawan                ,-2.0,-1.7,0.3,High Accuracy
14.0,SM Katich               ,97.0,87.9,9.1,High Accuracy
14.0,Shoaib Malik            ,47.0,49.4,2.4,High Accuracy
14.0,TM Srivastava           ,7.0,7.4,0.4,High Accuracy
